GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
139048211,SushiGo,3,GAME_OVER,66,0,2,889,1,rhea2,1,2,2,rhea1,rhea2,48.0,39.0,rhea1,rhea1,rhea2,1
-2115400033,SushiGo,3,GAME_OVER,66,0,2,890,1,rhea2,1,2,2,rhea1,rhea2,52.0,43.0,rhea1,rhea1,rhea2,1
875692138,SushiGo,3,GAME_OVER,63,0,2,891,2,rhea2,2,1,1,rhea1,rhea2,39.0,44.0,rhea1,rhea1,rhea2,0
-1174638308,SushiGo,3,GAME_OVER,65,0,2,892,2,rhea2,2,1,1,rhea1,rhea2,58.0,59.0,rhea1,rhea1,rhea2,0
-1436612030,SushiGo,3,GAME_OVER,67,0,2,893,1,rhea2,1,2,2,rhea1,rhea2,56.0,56.0,rhea1,rhea1,rhea2,1
1521076881,SushiGo,3,GAME_OVER,63,0,2,894,2,rhea2,2,1,1,rhea1,rhea2,40.0,60.0,rhea1,rhea1,rhea2,0
-522440027,SushiGo,3,GAME_OVER,68,0,2,895,2,rhea2,2,1,1,rhea1,rhea2,47.0,52.0,rhea1,rhea1,rhea2,0
-201300914,SushiGo,3,GAME_OVER,68,0,2,896,2,rhea2,2,1,1,rhea1,rhea2,29.0,43.0,rhea1,rhea1,rhea2,0
-1946930829,SushiGo,3,GAME_OVER,66,0,2,897,2,rhea2,2,1,1,rhea1,rhea2,57.0,67.0,rhea1,rhea1,rhea2,0
-1947790806,SushiGo,3,GAME_OVER,65,0,2,898,2,rhea2,2,1,1,rhea1,rhea2,42.0,45.0,rhea1,rhea1,rhea2,0
-743134901,SushiGo,3,GAME_OVER,64,0,2,899,2,rhea2,2,1,1,rhea1,rhea2,52.0,65.0,rhea1,rhea1,rhea2,0
124115174,SushiGo,3,GAME_OVER,64,0,2,900,2,rhea2,2,1,1,rhea1,rhea2,45.0,51.0,rhea1,rhea1,rhea2,0
1576957132,SushiGo,3,GAME_OVER,64,0,2,901,2,rhea2,2,1,1,rhea1,rhea2,46.0,59.0,rhea1,rhea1,rhea2,0
2068996719,SushiGo,3,GAME_OVER,67,0,2,902,1,rhea2,1,2,2,rhea1,rhea2,49.0,48.0,rhea1,rhea1,rhea2,1
2062933076,SushiGo,3,GAME_OVER,69,0,2,903,2,rhea2,2,1,1,rhea1,rhea2,31.0,49.0,rhea1,rhea1,rhea2,0
2141345553,SushiGo,3,GAME_OVER,63,0,2,904,2,rhea2,2,1,1,rhea1,rhea2,54.0,56.0,rhea1,rhea1,rhea2,0
238957229,SushiGo,3,GAME_OVER,65,0,2,905,2,rhea2,2,1,1,rhea1,rhea2,40.0,53.0,rhea1,rhea1,rhea2,0
-1868964389,SushiGo,3,GAME_OVER,64,0,2,906,1,rhea2,1,2,2,rhea1,rhea2,50.0,39.0,rhea1,rhea1,rhea2,1
1158136137,SushiGo,3,GAME_OVER,60,0,2,907,2,rhea2,2,1,1,rhea1,rhea2,46.0,71.0,rhea1,rhea1,rhea2,0
-1330756669,SushiGo,3,GAME_OVER,68,0,2,908,2,rhea2,2,1,1,rhea1,rhea2,50.0,64.0,rhea1,rhea1,rhea2,0
1339818228,SushiGo,3,GAME_OVER,67,0,2,909,2,rhea2,2,1,1,rhea1,rhea2,34.0,52.0,rhea1,rhea1,rhea2,0
145745999,SushiGo,3,GAME_OVER,69,0,2,910,2,rhea2,2,1,1,rhea1,rhea2,39.0,46.0,rhea1,rhea1,rhea2,0
-707532245,SushiGo,3,GAME_OVER,63,0,2,911,2,rhea2,2,1,1,rhea1,rhea2,49.0,59.0,rhea1,rhea1,rhea2,0
835117000,SushiGo,3,GAME_OVER,63,0,2,912,2,rhea2,2,1,1,rhea1,rhea2,39.0,51.0,rhea1,rhea1,rhea2,0
-1449246595,SushiGo,3,GAME_OVER,62,0,2,913,1,rhea2,1,2,2,rhea1,rhea2,57.0,40.0,rhea1,rhea1,rhea2,1
-1697411513,SushiGo,3,GAME_OVER,67,0,2,914,1,rhea2,1,2,2,rhea1,rhea2,58.0,44.0,rhea1,rhea1,rhea2,1
335687316,SushiGo,3,GAME_OVER,63,0,2,915,2,rhea2,2,1,1,rhea1,rhea2,41.0,52.0,rhea1,rhea1,rhea2,0
627614745,SushiGo,3,GAME_OVER,68,0,2,916,2,rhea2,2,1,1,rhea1,rhea2,34.0,61.0,rhea1,rhea1,rhea2,0
-1710873,SushiGo,3,GAME_OVER,66,0,2,917,1,rhea2,1,2,2,rhea1,rhea2,51.0,48.0,rhea1,rhea1,rhea2,1
1968941902,SushiGo,3,GAME_OVER,66,0,2,918,2,rhea2,2,1,1,rhea1,rhea2,49.0,72.0,rhea1,rhea1,rhea2,0
1525957404,SushiGo,3,GAME_OVER,65,0,2,919,2,rhea2,2,1,1,rhea1,rhea2,57.0,58.0,rhea1,rhea1,rhea2,0
-744321168,SushiGo,3,GAME_OVER,62,0,2,920,1,rhea2,1,2,2,rhea1,rhea2,48.0,46.0,rhea1,rhea1,rhea2,1
-28740451,SushiGo,3,GAME_OVER,65,0,2,921,2,rhea2,2,1,1,rhea1,rhea2,47.0,48.0,rhea1,rhea1,rhea2,0
-227966029,SushiGo,3,GAME_OVER,67,0,2,922,2,rhea2,2,1,1,rhea1,rhea2,43.0,51.0,rhea1,rhea1,rhea2,0
-1428626690,SushiGo,3,GAME_OVER,60,0,2,923,2,rhea2,2,1,1,rhea1,rhea2,43.0,55.0,rhea1,rhea1,rhea2,0
-187156194,SushiGo,3,GAME_OVER,67,0,2,924,1,rhea2,1,2,2,rhea1,rhea2,58.0,51.0,rhea1,rhea1,rhea2,1
2089911572,SushiGo,3,GAME_OVER,60,0,2,925,2,rhea2,2,1,1,rhea1,rhea2,41.0,51.0,rhea1,rhea1,rhea2,0
-172046979,SushiGo,3,GAME_OVER,65,0,2,926,2,rhea2,2,1,1,rhea1,rhea2,53.0,55.0,rhea1,rhea1,rhea2,0
1519742970,SushiGo,3,GAME_OVER,61,0,2,927,1,rhea2,1,2,2,rhea1,rhea2,43.0,36.0,rhea1,rhea1,rhea2,1
1980874012,SushiGo,3,GAME_OVER,70,0,2,928,2,rhea2,2,1,1,rhea1,rhea2,57.0,60.0,rhea1,rhea1,rhea2,0
-582338735,SushiGo,3,GAME_OVER,65,0,2,929,2,rhea2,2,1,1,rhea1,rhea2,42.0,76.0,rhea1,rhea1,rhea2,0
675161243,SushiGo,3,GAME_OVER,68,0,2,930,2,rhea2,2,1,1,rhea1,rhea2,33.0,53.0,rhea1,rhea1,rhea2,0
298790012,SushiGo,3,GAME_OVER,61,0,2,931,2,rhea2,2,1,1,rhea1,rhea2,55.0,65.0,rhea1,rhea1,rhea2,0
173397343,SushiGo,3,GAME_OVER,66,0,2,932,1,rhea2,1,2,2,rhea1,rhea2,60.0,55.0,rhea1,rhea1,rhea2,1
357660846,SushiGo,3,GAME_OVER,71,0,2,933,1,rhea2,1,2,2,rhea1,rhea2,65.0,50.0,rhea1,rhea1,rhea2,1
-1436744097,SushiGo,3,GAME_OVER,61,0,2,934,2,rhea2,2,1,1,rhea1,rhea2,43.0,87.0,rhea1,rhea1,rhea2,0
-1974766595,SushiGo,3,GAME_OVER,65,0,2,935,2,rhea2,2,1,1,rhea1,rhea2,42.0,54.0,rhea1,rhea1,rhea2,0
-1485065105,SushiGo,3,GAME_OVER,64,0,2,936,2,rhea2,2,1,1,rhea1,rhea2,54.0,62.0,rhea1,rhea1,rhea2,0
872549340,SushiGo,3,GAME_OVER,61,0,2,937,2,rhea2,2,1,1,rhea1,rhea2,50.0,52.0,rhea1,rhea1,rhea2,0
-2143293395,SushiGo,3,GAME_OVER,62,0,2,938,2,rhea2,2,1,1,rhea1,rhea2,49.0,55.0,rhea1,rhea1,rhea2,0
1232115112,SushiGo,3,GAME_OVER,69,0,2,939,2,rhea2,2,1,1,rhea1,rhea2,50.0,64.0,rhea1,rhea1,rhea2,0
229078330,SushiGo,3,GAME_OVER,71,0,2,940,2,rhea2,2,1,1,rhea1,rhea2,30.0,50.0,rhea1,rhea1,rhea2,0
-820535765,SushiGo,3,GAME_OVER,63,0,2,941,2,rhea2,2,1,1,rhea1,rhea2,47.0,60.0,rhea1,rhea1,rhea2,0
-6115985,SushiGo,3,GAME_OVER,68,0,2,942,1,rhea2,1,2,2,rhea1,rhea2,41.0,34.0,rhea1,rhea1,rhea2,1
-1826147007,SushiGo,3,GAME_OVER,63,0,2,943,2,rhea2,2,1,1,rhea1,rhea2,38.0,49.0,rhea1,rhea1,rhea2,0
-1199754203,SushiGo,3,GAME_OVER,67,0,2,944,2,rhea2,2,1,1,rhea1,rhea2,44.0,60.0,rhea1,rhea1,rhea2,0
342387976,SushiGo,3,GAME_OVER,68,0,2,945,2,rhea2,2,1,1,rhea1,rhea2,39.0,42.0,rhea1,rhea1,rhea2,0
877158603,SushiGo,3,GAME_OVER,65,0,2,946,2,rhea2,2,1,1,rhea1,rhea2,46.0,49.0,rhea1,rhea1,rhea2,0
-789162430,SushiGo,3,GAME_OVER,67,0,2,947,1,rhea2,1,2,2,rhea1,rhea2,57.0,53.0,rhea1,rhea1,rhea2,1
1967400291,SushiGo,3,GAME_OVER,65,0,2,948,1,rhea2,1,2,2,rhea1,rhea2,52.0,43.0,rhea1,rhea1,rhea2,1
-1437253689,SushiGo,3,GAME_OVER,66,0,2,949,2,rhea2,2,1,1,rhea1,rhea2,46.0,48.0,rhea1,rhea1,rhea2,0
1119810712,SushiGo,3,GAME_OVER,67,0,2,950,2,rhea2,2,1,1,rhea1,rhea2,43.0,47.0,rhea1,rhea1,rhea2,0
2033349958,SushiGo,3,GAME_OVER,62,0,2,951,2,rhea2,2,1,1,rhea1,rhea2,53.0,56.0,rhea1,rhea1,rhea2,0
1123302538,SushiGo,3,GAME_OVER,66,0,2,952,2,rhea2,2,1,1,rhea1,rhea2,39.0,49.0,rhea1,rhea1,rhea2,0
781760931,SushiGo,3,GAME_OVER,63,0,2,953,2,rhea2,2,1,1,rhea1,rhea2,42.0,53.0,rhea1,rhea1,rhea2,0
-1106993523,SushiGo,3,GAME_OVER,67,0,2,954,2,rhea2,2,1,1,rhea1,rhea2,44.0,47.0,rhea1,rhea1,rhea2,0
-1128639574,SushiGo,3,GAME_OVER,68,0,2,955,2,rhea2,2,1,1,rhea1,rhea2,38.0,60.0,rhea1,rhea1,rhea2,0
-574736029,SushiGo,3,GAME_OVER,60,0,2,956,2,rhea2,2,1,1,rhea1,rhea2,43.0,52.0,rhea1,rhea1,rhea2,0
-2043983870,SushiGo,3,GAME_OVER,68,0,2,957,2,rhea2,2,1,1,rhea1,rhea2,53.0,61.0,rhea1,rhea1,rhea2,0
307587771,SushiGo,3,GAME_OVER,68,0,2,958,2,rhea2,2,1,1,rhea1,rhea2,39.0,65.0,rhea1,rhea1,rhea2,0
1547852145,SushiGo,3,GAME_OVER,70,0,2,959,2,rhea2,2,1,1,rhea1,rhea2,40.0,48.0,rhea1,rhea1,rhea2,0
1078406657,SushiGo,3,GAME_OVER,60,0,2,960,1,rhea2,1,2,2,rhea1,rhea2,53.0,52.0,rhea1,rhea1,rhea2,1
1350643964,SushiGo,3,GAME_OVER,75,0,2,961,1,rhea2,1,2,2,rhea1,rhea2,49.0,45.0,rhea1,rhea1,rhea2,1
827457981,SushiGo,3,GAME_OVER,65,0,2,962,2,rhea2,2,1,1,rhea1,rhea2,41.0,66.0,rhea1,rhea1,rhea2,0
-1697009304,SushiGo,3,GAME_OVER,67,0,2,963,2,rhea2,2,1,1,rhea1,rhea2,34.0,43.0,rhea1,rhea1,rhea2,0
-1496460780,SushiGo,3,GAME_OVER,62,0,2,964,2,rhea2,2,1,1,rhea1,rhea2,38.0,59.0,rhea1,rhea1,rhea2,0
1891403294,SushiGo,3,GAME_OVER,65,0,2,965,2,rhea2,2,1,1,rhea1,rhea2,44.0,58.0,rhea1,rhea1,rhea2,0
-1592779219,SushiGo,3,GAME_OVER,61,0,2,966,2,rhea2,2,1,1,rhea1,rhea2,43.0,44.0,rhea1,rhea1,rhea2,0
1348633482,SushiGo,3,GAME_OVER,62,0,2,967,2,rhea2,2,1,1,rhea1,rhea2,46.0,67.0,rhea1,rhea1,rhea2,0
-50251906,SushiGo,3,GAME_OVER,71,0,2,968,2,rhea2,2,1,1,rhea1,rhea2,35.0,51.0,rhea1,rhea1,rhea2,0
-2000355478,SushiGo,3,GAME_OVER,66,0,2,969,1,rhea2,1,2,2,rhea1,rhea2,54.0,51.0,rhea1,rhea1,rhea2,1
-1279761063,SushiGo,3,GAME_OVER,64,0,2,970,2,rhea2,2,1,1,rhea1,rhea2,34.0,48.0,rhea1,rhea1,rhea2,0
1181282725,SushiGo,3,GAME_OVER,62,0,2,971,1,rhea2,1,2,2,rhea1,rhea2,44.0,43.0,rhea1,rhea1,rhea2,1
-1414155226,SushiGo,3,GAME_OVER,63,0,2,972,2,rhea2,2,1,1,rhea1,rhea2,37.0,57.0,rhea1,rhea1,rhea2,0
-2133589342,SushiGo,3,GAME_OVER,60,0,2,973,1,rhea2,1,2,2,rhea1,rhea2,56.0,44.0,rhea1,rhea1,rhea2,1
-1218668746,SushiGo,3,GAME_OVER,67,0,2,974,2,rhea2,2,1,1,rhea1,rhea2,35.0,42.0,rhea1,rhea1,rhea2,0
-765806019,SushiGo,3,GAME_OVER,62,0,2,975,1,rhea2,1,2,2,rhea1,rhea2,50.0,44.0,rhea1,rhea1,rhea2,1
555619596,SushiGo,3,GAME_OVER,64,0,2,976,2,rhea2,2,1,1,rhea1,rhea2,52.0,57.0,rhea1,rhea1,rhea2,0
1512266437,SushiGo,3,GAME_OVER,61,0,2,977,1,rhea2,1,2,2,rhea1,rhea2,42.0,38.0,rhea1,rhea1,rhea2,1
1223444884,SushiGo,3,GAME_OVER,67,0,2,978,1,rhea2,1,2,2,rhea1,rhea2,60.0,48.0,rhea1,rhea1,rhea2,1
-1277450833,SushiGo,3,GAME_OVER,66,0,2,979,2,rhea2,2,1,1,rhea1,rhea2,45.0,48.0,rhea1,rhea1,rhea2,0
704409246,SushiGo,3,GAME_OVER,63,0,2,980,1,rhea2,1,2,2,rhea1,rhea2,57.0,46.0,rhea1,rhea1,rhea2,1
-380541991,SushiGo,3,GAME_OVER,65,0,2,981,2,rhea2,2,1,1,rhea1,rhea2,45.0,58.0,rhea1,rhea1,rhea2,0
14525074,SushiGo,3,GAME_OVER,69,0,2,982,1,rhea2,1,2,2,rhea1,rhea2,47.0,42.0,rhea1,rhea1,rhea2,1
-1424940647,SushiGo,3,GAME_OVER,63,0,2,983,1,rhea2,1,2,2,rhea1,rhea2,47.0,44.0,rhea1,rhea1,rhea2,1
-710992311,SushiGo,3,GAME_OVER,63,0,2,984,2,rhea2,2,1,1,rhea1,rhea2,48.0,52.0,rhea1,rhea1,rhea2,0
83209963,SushiGo,3,GAME_OVER,68,0,2,985,2,rhea2,2,1,1,rhea1,rhea2,47.0,52.0,rhea1,rhea1,rhea2,0
2139276885,SushiGo,3,GAME_OVER,61,0,2,986,2,rhea2,2,1,1,rhea1,rhea2,49.0,55.0,rhea1,rhea1,rhea2,0
-1283346823,SushiGo,3,GAME_OVER,60,0,2,987,1,rhea2,1,2,2,rhea1,rhea2,59.0,48.0,rhea1,rhea1,rhea2,1
-1900818094,SushiGo,3,GAME_OVER,63,0,2,988,1,rhea2,1,2,2,rhea1,rhea2,52.0,46.0,rhea1,rhea1,rhea2,1
-754097580,SushiGo,3,GAME_OVER,60,0,2,989,2,rhea2,2,1,1,rhea1,rhea2,42.0,78.0,rhea1,rhea1,rhea2,0
2036067316,SushiGo,3,GAME_OVER,65,0,2,990,1,rhea2,1,2,2,rhea1,rhea2,60.0,43.0,rhea1,rhea1,rhea2,1
-355794029,SushiGo,3,GAME_OVER,68,0,2,991,1,rhea2,1,2,2,rhea1,rhea2,48.0,45.0,rhea1,rhea1,rhea2,1
-918313755,SushiGo,3,GAME_OVER,65,0,2,992,2,rhea2,2,1,1,rhea1,rhea2,45.0,67.0,rhea1,rhea1,rhea2,0
1284954685,SushiGo,3,GAME_OVER,68,0,2,993,1,rhea2,1,2,2,rhea1,rhea2,42.0,41.0,rhea1,rhea1,rhea2,1
71388598,SushiGo,3,GAME_OVER,68,0,2,994,2,rhea2,2,1,1,rhea1,rhea2,44.0,62.0,rhea1,rhea1,rhea2,0
-1589900008,SushiGo,3,GAME_OVER,60,0,2,995,1,rhea2,1,2,2,rhea1,rhea2,46.0,43.0,rhea1,rhea1,rhea2,1
-272059538,SushiGo,3,GAME_OVER,67,0,2,996,1,rhea2,1,2,2,rhea1,rhea2,62.0,61.0,rhea1,rhea1,rhea2,1
-1373090460,SushiGo,3,GAME_OVER,62,0,2,997,2,rhea2,2,1,1,rhea1,rhea2,44.0,58.0,rhea1,rhea1,rhea2,0
-1136695169,SushiGo,3,GAME_OVER,68,0,2,998,1,rhea2,1,2,2,rhea1,rhea2,56.0,45.0,rhea1,rhea1,rhea2,1
59648132,SushiGo,3,GAME_OVER,60,0,2,999,1,rhea2,1,2,2,rhea1,rhea2,60.0,54.0,rhea1,rhea1,rhea2,1
2004788007,SushiGo,3,GAME_OVER,60,0,2,1000,2,rhea2,2,1,1,rhea1,rhea2,45.0,63.0,rhea1,rhea1,rhea2,0
1187346975,SushiGo,3,GAME_OVER,67,0,2,1001,1,rhea2,1,2,2,rhea1,rhea2,49.0,40.0,rhea1,rhea1,rhea2,1
